Index,demand
528,0.13477519
529,0.45101532
530,0.6411651
531,0.4791164
532,0.47908735
533,0.4715518
534,0.0880119
535,0.025446124
536,0.05054859
537,0.0681212
538,0.11862091
539,0.17148447
540,0.06265634
541,0.027999848
542,0.045291323
543,0.13929111
544,0.028740596
545,0.037271265
546,0.056942105
547,0.12171367
548,0.032613873
549,0.027006466
550,0.05506967
551,0.024016704
552,0.022445265
553,0.04173753
554,0.051282164
555,0.044042554
556,0.097799145
557,0.25150368
558,0.4769792
559,0.39525375
560,0.49093536
561,0.50992167
562,0.41386938
563,0.08858194
564,0.03230189
565,0.052699767
566,0.051913682
567,0.10674365
568,0.031212397
569,0.026906405
570,0.57078177
571,0.031145236
572,0.02923302
573,0.06253446
574,0.06327472
575,0.08003097
576,0.026350316
577,0.041437205
578,0.023859698
579,0.066478185
580,0.022445265
581,0.029486835
582,0.02662155
583,0.07504161
584,0.113463655
585,0.47907168
586,0.42437512
587,0.20468362
588,0.5720017
589,0.4791164
590,0.47005755
591,0.1731037
592,0.06298464
593,0.043833308
594,0.06110764
595,0.04781864
596,0.05909121
597,0.062177263
598,0.04172503
599,0.47577387
600,0.09319094
601,0.23247017
602,0.027428638
603,0.05835433
604,0.09938987
605,0.1430314
606,0.24600984
607,0.030259121
608,0.03158111
609,0.046267696
610,0.1402318
611,0.56065995
612,0.39318627
613,0.23202004
614,0.09514287
615,0.41188306
616,0.1632766
617,0.054019377
618,0.02992367
619,0.040913075
620,0.043833308
621,0.11533723
622,0.21295568
623,0.06706366
624,0.25629738
625,0.06534493
626,0.053488933
627,0.15638696
628,0.0437204
629,0.031692695
630,0.12007917
631,0.10718216
632,0.032182805
633,0.19524251
634,0.25268954
635,0.06669892
636,0.0851701
637,0.02782438
638,0.07375634
639,0.084585644
640,0.025619827
641,0.10301488
642,0.19433974
643,0.060210183
644,0.0250387
645,0.028266259
646,0.11878447
647,0.026120368
648,0.035706874
649,0.048516937
650,0.02635147
651,0.025903974
652,0.119600385
653,0.0449836
654,0.037056692
655,0.026403345
656,0.032979954
657,0.15819386
658,0.43771207
659,0.47669458
660,0.053046554
661,0.040815208
662,0.035706874
663,0.03187716
664,0.051925424
665,0.025903974
666,0.040046923
667,0.14204146
668,0.026537776
669,0.03455001
670,0.025903974
671,0.03636056
672,0.054640755
673,0.07589717
674,0.22987723
675,0.026403345
676,0.026403345
677,0.038802058
678,0.048008274
679,0.08766973
680,0.23221701
681,0.060254704
682,0.026686534
683,0.022445265
684,0.09521411
685,0.03685819
686,0.025903974
687,0.0654473
688,0.122591175
689,0.052762285
690,0.029825184
691,0.028989475
692,0.26191124
693,0.04332948
694,0.03361135
695,0.22293898
696,0.068313666
697,0.041176956
698,0.029991329
699,0.038758457
700,0.061662756
701,0.41577938
702,0.03643171
703,0.023050282
704,0.027458873
705,0.05994685
706,0.061561454
707,0.12698281
708,0.036303595
709,0.14410216
710,0.06267415
711,0.035620436
712,0.049363285
713,0.05932446
714,0.033916995
715,0.15436581
716,0.08299427
717,0.041086968
718,0.097175255
719,0.027403034
720,0.09708547
721,0.055248126
722,0.029700045
723,0.25667092
724,0.4807721
725,0.2105857
726,0.049853835
727,0.08595511
728,0.031001143
729,0.080265984
730,0.08556224
731,0.09264517
732,0.5908605
733,0.046480462
734,0.024608385
735,0.10424947
736,0.06361301
737,0.07020381
738,0.15222438
739,0.47030237
740,0.06878827
741,0.12204028
742,0.024608385
743,0.043654513
744,0.030426905
745,0.0818434
746,0.039091796
747,0.025903974
748,0.02600221
749,0.04991067
750,0.030975003
751,0.060031675
752,0.029728811
753,0.02822474
754,0.10025839
755,0.035953823
756,0.030361626
757,0.025523696
758,0.042791683
759,0.072862476
760,0.1322613
761,0.026403345
762,0.05600179
763,0.56034136
764,0.06908085
765,0.10578846
766,0.027271997
767,0.05080143
768,0.04932178
769,0.14316487
770,0.030644596
771,0.024279457
772,0.02680273
773,0.039008807
774,0.09890233
775,0.028927214
776,0.23254316
777,0.04372256
778,0.031177435
779,0.05643888
780,0.24923144
781,0.031911977
782,0.02480413
783,0.025850907
784,0.057728503
785,0.025670666
786,0.23517685
787,0.049934838
788,0.035430644
789,0.02036992
790,0.05730962
791,0.1263101
792,0.09298859
793,0.06339126
794,0.029949173
795,0.020772964
796,0.027888238
797,0.06452861
798,0.23486252
799,0.099092886
800,0.021255087
801,0.039377023
802,0.020855699
803,0.020626776
804,0.026406247
805,0.020626776
806,0.020725012
807,0.020855699
808,0.020855699
809,0.024291128
810,0.03592198
811,0.027659096
812,0.03261219
813,0.04665784
814,0.10922391
815,0.024961859
816,0.022533033
817,0.08040793
818,0.16258489
819,0.09530973
820,0.028743865
821,0.020668667
822,0.026852805
823,0.024651777
824,0.021861915
825,0.020626776
826,0.026544373
827,0.021682303
828,0.038253505
829,0.042169586
830,0.039937943
831,0.039656322
832,0.026856467
833,0.02036992
834,0.02087048
835,0.021464515
836,0.020855699
837,0.061162837
838,0.04443193
839,0.057909507
840,0.020855699
841,0.03366241
842,0.020855699
843,0.06348878
844,0.020903636
845,0.022615187
846,0.022615187
847,0.09173393
848,0.044494294
849,0.041157052
850,0.07228981
851,0.02036992
852,0.09845628
853,0.02268989
854,0.025670666
855,0.036881648
856,0.061350055
857,0.1140526
858,0.029836638
859,0.022861525
860,0.03775452
861,0.020855699
862,0.02486803
863,0.02036992
864,0.020855699
865,0.023957897
866,0.02036992
867,0.027673522
868,0.035071034
869,0.03624838
870,0.030568914
871,0.11063117
872,0.022204112
873,0.035247408
874,0.025629785
875,0.02257071
876,0.020925518
877,0.054019183
878,0.031110702
879,0.020855699
880,0.033812214
881,0.020855699
882,0.021454502
883,0.14213176
884,0.07682189
885,0.022831779
886,0.075499944
887,0.028213933
888,0.07665147
889,0.02992249
890,0.06021334
891,0.044757176
892,0.062831506
893,0.041942917
894,0.034734566
895,0.040100593
896,0.049029674
897,0.14460373
898,0.03855754
899,0.0771006
900,0.11369786
901,0.122769035
902,0.20623127
903,0.038425952
904,0.04462728
905,0.18057315
906,0.07812511
907,0.47216994
908,0.06916885
909,0.13371886
910,0.0495256
911,0.035762634
912,0.02191123
913,0.20728871
914,0.037918203
915,0.5120595
916,0.12335573
917,0.046652995
918,0.15057811
919,0.06250925
920,0.03323305
921,0.024137478
922,0.029000724
923,0.032976195
924,0.12604663
925,0.13236889
926,0.09343807
927,0.4340228
928,0.05018321
929,0.04791662
930,0.0500666
931,0.05850261
932,0.16330418
933,0.020626776
934,0.0541055
935,0.029733699
936,0.06890636
937,0.06239048
938,0.46857184
939,0.12404543
940,0.070923805
941,0.32452157
942,0.062066153
943,0.4754219
944,0.024685945
945,0.033557907
946,0.14025985
947,0.038813576
948,0.028593693
949,0.03812517
950,0.038806856
951,0.09854357
952,0.10087863
953,0.06492433
954,0.031580854
955,0.041537277
956,0.28114858
957,0.033566013
958,0.024608385
959,0.056610424
960,0.05104947
961,0.082071215
962,0.039095845
963,0.047453836
964,0.054984845
965,0.048064027
966,0.032051064
967,0.046059616
968,0.14129882
969,0.16106106
970,0.024608385
971,0.04183836
972,0.024813242
973,0.11388762
974,0.21308427
975,0.032184966
976,0.049555615
977,0.16940323
978,0.26261482
979,0.07079051
980,0.05485683
981,0.022791963
982,0.026524156
983,0.037822366
984,0.060298853
985,0.025515772
986,0.05976006
987,0.24933854
988,0.25709295
989,0.03694143
990,0.029001325
991,0.0250387
992,0.025085352
993,0.031629056
994,0.04728457
995,0.13375388
996,0.027827654
997,0.07546382
998,0.028852195
999,0.028626565
1000,0.11511543
1001,0.4481823
1002,0.042298473
1003,0.05130773
1004,0.022728074
1005,0.0250387
1006,0.02527326
1007,0.06609165
1008,0.023098234
1009,0.08486124
1010,0.14548291
1011,0.11649438
1012,0.1023809
1013,0.05373751
1014,0.022993777
1015,0.026921395
1016,0.0390479
1017,0.03158111
1018,0.036915388
1019,0.045493107
1020,0.040912677
1021,0.18789726
1022,0.0250387
1023,0.037155066
1024,0.026753716
1025,0.02737268
1026,0.034545068
1027,0.03750149
1028,0.03360497
1029,0.023098234
1030,0.08004269
1031,0.1294054
1032,0.1221869
1033,0.05028912
1034,0.06919948
1035,0.07320645
1036,0.09113592
1037,0.040083896
1038,0.027621169
1039,0.0890286
1040,0.024016704
1041,0.035453375
1042,0.104944184
1043,0.029958935
1044,0.028829757
1045,0.04395115
1046,0.07495569
1047,0.07814806
1048,0.21259944
1049,0.18782961
1050,0.20461667
1051,0.044189773
1052,0.05100531
1053,0.033841662
1054,0.05983779
1055,0.06009136
1056,0.07763311
1057,0.043172218
1058,0.45826474
1059,0.12671556
1060,0.023697015
1061,0.11934024
1062,0.080048665
1063,0.066438
1064,0.049381714
1065,0.034350734
1066,0.023663953
1067,0.061238483
1068,0.03022541
1069,0.022445265
1070,0.027291551
1071,0.031404685
1072,0.06446205
1073,0.04043721
1074,0.06414941
1075,0.044554897
1076,0.09488435
1077,0.09710477
1078,0.41139165
1079,0.058969837
1080,0.032102678
1081,0.069650695
1082,0.029207803
1083,0.059293117
1084,0.04552053
1085,0.056005273
1086,0.03329944
1087,0.15715787
1088,0.073724024
1089,0.07652239
1090,0.044091895
1091,0.08385128
1092,0.05147582
1093,0.02686917
1094,0.023663953
1095,0.11111687
1096,0.023663953
1097,0.054670278
1098,0.08093888
1099,0.045819007
1100,0.024285428
1101,0.022445265
1102,0.031247806
1103,0.043494977
1104,0.04184876
1105,0.071489
1106,0.10676663
1107,0.09704197
1108,0.12697433
1109,0.082008235
1110,0.11975605
1111,0.02645756
1112,0.07763705
1113,0.026403345
1114,0.06492585
1115,0.02337683
1116,0.031993367
1117,0.08800642
1118,0.06299149
1119,0.031673368
1120,0.054554205
1121,0.038126137
1122,0.025509227
1123,0.06889494
1124,0.12230549
1125,0.048961133
1126,0.066664375
1127,0.027827654
1128,0.045538407
1129,0.044027604
1130,0.022445265
1131,0.033384316
1132,0.06709494
1133,0.061958898
1134,0.11331862
1135,0.45019326
1136,0.08626709
1137,0.10850439
1138,0.055024303
1139,0.07628514
1140,0.07735131
1141,0.09131602
1142,0.054199047
1143,0.033710856
1144,0.03994656
1145,0.24854541
1146,0.048441455
1147,0.09486481
1148,0.061425034
1149,0.08405179
1150,0.027460039
1151,0.029365849
1152,0.02975133
1153,0.03158111
1154,0.023050282
1155,0.10931349
1156,0.05255886
1157,0.055034887
1158,0.11336087
1159,0.52755207
1160,0.08238585
1161,0.029131532
1162,0.21777377
1163,0.06492585
1164,0.2611178
1165,0.2495213
1166,0.06932593
1167,0.040059846
1168,0.049843114
1169,0.065605655
1170,0.24543396
1171,0.05850016
1172,0.2536164
1173,0.098140664
1174,0.07317512
1175,0.024655923
1176,0.026981313
1177,0.024279457
1178,0.024646368
1179,0.066608526
1180,0.05177533
1181,0.032182805
1182,0.11644756
1183,0.13087595
1184,0.09550806
1185,0.057786796
1186,0.036454257
1187,0.11038135
1188,0.2389257
1189,0.2560242
1190,0.058463562
1191,0.023454398
1192,0.045505524
1193,0.031832706
1194,0.053218726
1195,0.4640874
1196,0.048273716
1197,0.07648061
1198,0.25622496
1199,0.24950959
1200,0.026773967
1201,0.022445265
1202,0.035635076
1203,0.055993125
1204,0.16255769
1205,0.13064227
1206,0.06569273
1207,0.07394217
1208,0.23556298
1209,0.23261762
1210,0.13399966
1211,0.25637525
1212,0.4693768
1213,0.07885687
1214,0.027603228
1215,0.03654014
1216,0.074733
1217,0.05948227
1218,0.18612573
1219,0.86868984
1220,0.08725108
1221,0.06054774
1222,0.4704863
1223,0.023586385
1224,0.027353954
1225,0.25372437
1226,0.036546722
1227,0.024884474
1228,0.02717816
1229,0.07894861
1230,0.029491946
1231,0.0319478
1232,0.026403345
1233,0.095972195
1234,0.02837485
1235,0.051722877
1236,0.13682416
1237,0.1624386
1238,0.25629738
1239,0.42611343
1240,0.25278208
1241,0.043651704
1242,0.24562381
1243,0.20803152
1244,0.14599352
1245,0.7212488
1246,0.470482
1247,0.28146836
1248,0.034731135
1249,0.025085952
1250,0.10572754
1251,0.05682635
1252,0.04150633
1253,0.022445265
1254,0.022445265
1255,0.072326705
1256,0.026403345
1257,0.03725758
1258,0.04166038
1259,0.09704197
1260,0.078826234
1261,0.09278981
1262,0.09892543
1263,0.13206369
1264,0.107983515
1265,0.042333096
1266,0.15130305
1267,0.24847627
1268,0.023454398
1269,0.05709044
1270,0.72409445
1271,0.8804173
1272,0.5099989
1273,0.032309897
1274,0.038463358
1275,0.025498152
1276,0.054985903
1277,0.25247958
1278,0.080871
1279,0.030819213
1280,0.099514104
1281,0.022445265
1282,0.057600915
1283,0.061983313
1284,0.035369955
1285,0.028062224
1286,0.23075876
1287,0.027951721
1288,0.032400224
1289,0.08828024
1290,0.10804387
1291,0.064678386
1292,0.0455149
1293,0.09837823
1294,0.05862429
1295,0.04397218
1296,0.12865795
1297,0.08619889
1298,0.13843901
1299,0.6315991
1300,0.8686193
1301,0.5072161
1302,0.026906405
1303,0.051043715
1304,0.059997775
1305,0.20922743
1306,0.07880367
1307,0.15505661
1308,0.044260647
1309,0.07454802
1310,0.022744011
1311,0.04551231
1312,0.09208015
1313,0.23587762
1314,0.112208866
1315,0.4253991
1316,0.22779368
1317,0.12892126
1318,0.15238398
1319,0.07287671
1320,0.0777099
1321,0.121203475
1322,0.026620235
1323,0.029511914
1324,0.03867184
1325,0.12707365
1326,0.1238318
1327,0.046009026
1328,0.064596735
1329,0.035331078
1330,0.7306914
1331,0.88651013
1332,0.8804173
1333,0.049494285
1334,0.24262999
1335,0.22727804
1336,0.059344023
1337,0.022744011
1338,0.022445265
1339,0.048618067
1340,0.09226009
1341,0.03868249
1342,0.45589262
1343,0.5644254
1344,0.06507537
1345,0.08212213
1346,0.10507372
1347,0.16655622
1348,0.08767294
1349,0.40680444
1350,0.07362199
1351,0.04498967
1352,0.08788135
1353,0.11707813
1354,0.11010534
1355,0.04033071
1356,0.4732725
1357,0.44780862
1358,0.11101778
1359,0.0715514
1360,0.03324946
1361,0.14060764
1362,0.03961566
1363,0.053357992
1364,0.17464313
1365,0.032613873
1366,0.05031259
1367,0.02513665
1368,0.02822474
1369,0.022680122
1370,0.04270736
1371,0.028452285
1372,0.4516557
1373,0.5209821
1374,0.47796908
1375,0.24335884
1376,0.10359014
1377,0.16906793
1378,0.23600109
1379,0.4473506
1380,0.058650292
1381,0.053685375
1382,0.03736289
1383,0.035213698
1384,0.15756217
1385,0.24753903
1386,0.06435552
1387,0.25790504
1388,0.25899628
1389,0.24567485
1390,0.88651013
1391,0.107249975
1392,0.039531745
1393,0.104119524
1394,0.15641247
1395,0.028898273
1396,0.05017175
1397,0.4517848
1398,0.060084026
1399,0.053361323
1400,0.028062224
1401,0.04268262
1402,0.12284799
1403,0.4152163
1404,0.24880023
1405,0.4287341
1406,0.45101532
1407,0.14817582
1408,0.24715994
1409,0.25283217
1410,0.039090246
1411,0.13768598
1412,0.06226078
1413,0.038734373
1414,0.24401084
1415,0.25451976
1416,0.0744482
1417,0.4800517
1418,0.24174635
1419,0.032654036
1420,0.049984608
1421,0.07546176
1422,0.069338694
1423,0.059536133
1424,0.024016704
1425,0.023050282
1426,0.022445265
1427,0.02441151
1428,0.070087984
1429,0.07505014
1430,0.07326708
1431,0.12782457
1432,0.48099554
1433,0.60975033
1434,0.47636425
1435,0.46978283
1436,0.4907173
1437,0.086571224
1438,0.024685945
1439,0.035422567
1440,0.0783575
1441,0.109314494
1442,0.17272404
1443,0.08566978
1444,0.027714007
1445,0.061262015
1446,0.10689922
1447,0.0290271
1448,0.039179757
1449,0.09196039
1450,0.02636582
1451,0.02865735
1452,0.023586385
1453,0.02378213
1454,0.029958935
1455,0.048503075
1456,0.07318021
1457,0.062551275
1458,0.0948885
1459,0.2529654
1460,0.24829993
1461,0.3482005
1462,0.50646216
1463,0.4739615
1464,0.47183433
1465,0.10316054
1466,0.02873319
1467,0.050178293
1468,0.053509843
1469,0.08829903
1470,0.035331078
1471,0.03477359
1472,0.54473305
1473,0.0445786
1474,0.027398825
1475,0.051450327
1476,0.038624298
1477,0.064060465
1478,0.030235093
1479,0.054893434
1480,0.024424128
1481,0.03982893
1482,0.030862797
1483,0.0892501
1484,0.10101496
1485,0.47849283
1486,0.47799814
1487,0.21430403
1488,0.55397725
1489,0.42437512
1490,0.47660512
1491,0.12950513
1492,0.056419242
1493,0.039295673
1494,0.062585235
1495,0.06440774
1496,0.061165996
1497,0.030742109
1498,0.04479884
1499,0.428902
1500,0.07703371
1501,0.4272299
1502,0.028898273
1503,0.07449967
1504,0.07782586
1505,0.104879074
1506,0.14548291
1507,0.04080525
1508,0.039904673
1509,0.2414306
1510,0.5263885
1511,0.45986277
1512,0.43552038
1513,0.079581566
1514,0.4737135
1515,0.16515373
1516,0.041137964
1517,0.030644596
1518,0.035333544
1519,0.031091262
1520,0.10205328
1521,0.2181469
1522,0.04788652
1523,0.25611427
1524,0.03313347
1525,0.054640755
1526,0.14203681
1527,0.040127594
1528,0.030145228
1529,0.108724795
1530,0.10862132
1531,0.045124426
1532,0.20301314
1533,0.16802628
1534,0.067725845
1535,0.08837011
1536,0.022680122
1537,0.07644122
1538,0.057637528
1539,0.026403345
1540,0.06704501
1541,0.18676428
1542,0.042180255
1543,0.034942403
1544,0.11188548
1545,0.026404537
1546,0.026990637
1547,0.07044729
1548,0.03355828
1549,0.034471627
1550,0.12880726
1551,0.025903974
1552,0.03986132
1553,0.025619827
1554,0.030542128
1555,0.16580887
1556,0.43668982
1557,0.25853053
1558,0.053248167
1559,0.029491946
1560,0.03829514
1561,0.030644596
1562,0.0707107
1563,0.100133516
1564,0.024685945
1565,0.02601919
1566,0.025619827
1567,0.051127385
1568,0.0268729
1569,0.08427193
1570,0.07450821
1571,0.23694226
1572,0.02823754
1573,0.025903974
1574,0.031177435
1575,0.043573618
1576,0.091555305
1577,0.24328941
1578,0.06117678
1579,0.03701603
1580,0.023050282
1581,0.09801494
1582,0.03685819
1583,0.025619827
1584,0.06611434
1585,0.13297062
1586,0.06370062
1587,0.036118064
1588,0.024685945
1589,0.17192757
1590,0.03740526
1591,0.033412635
1592,0.038159445
1593,0.12278017
1594,0.062099557
1595,0.050743233
1596,0.025619827
1597,0.036737356
1598,0.076983966
1599,0.25666425
1600,0.025903974
1601,0.03523569
1602,0.058243074
1603,0.030361626
1604,0.056088444
1605,0.12681156
1606,0.04078652
1607,0.12631036
1608,0.07215311
1609,0.03962703
1610,0.026501581
1611,0.054472875
1612,0.049060304
1613,0.24142608
1614,0.08299427
1615,0.041086968
1616,0.08429234
1617,0.02609972
1618,0.10408201
1619,0.055645756
1620,0.026403345
1621,0.025619827
1622,0.25545603
1623,0.47771215
1624,0.117193624
1625,0.056647573
1626,0.07017407
1627,0.052194778
1628,0.030309413
1629,0.08210894
1630,0.08778494
1631,0.09186163
1632,0.556288
1633,0.053623386
1634,0.0250387
1635,0.07765647
1636,0.08112362
1637,0.040777564
1638,0.1324165
1639,0.44288525
1640,0.06435227
1641,0.10346585
1642,0.029382467
1643,0.0250387
1644,0.036240917
1645,0.04757803
1646,0.07877854
1647,0.041967988
1648,0.026403345
1649,0.059962142
1650,0.033592727
1651,0.03223278
1652,0.03625156
1653,0.023148518
1654,0.023050282
1655,0.08840708
1656,0.027002137
1657,0.026107453
1658,0.048395846
1659,0.07243215
1660,0.12261368
1661,0.03094786
1662,0.03875216
1663,0.5593213
1664,0.039549742
1665,0.08872126
